Galaxy_ID,Radius_kpc,V_Observed_kms,V_Newton_No_DM,V_MFSU_Quaternion,Phase_Shift
GAL_REAL_90,20.17,33.62,33.4,34.6,0.0199
GAL_REAL_90,23.44,31.33,30.98,32.09,0.0199
GAL_REAL_90,26.72,33.02,29.02,30.06,0.0199
GAL_REAL_90,30.0,29.29,27.39,28.37,0.0199
GAL_REAL_91,0.5,220.48,212.13,219.74,0.0199
GAL_REAL_91,3.78,81.16,77.17,79.94,0.0199
GAL_REAL_91,7.06,57.88,56.47,58.5,0.0199
GAL_REAL_91,10.33,46.25,46.66,48.34,0.0199
GAL_REAL_91,13.61,39.73,40.66,42.12,0.0199
GAL_REAL_91,16.89,35.32,36.5,37.81,0.0199
GAL_REAL_91,20.17,33.88,33.4,34.6,0.0199
GAL_REAL_91,23.44,32.71,30.98,32.09,0.0199
GAL_REAL_91,26.72,27.46,29.02,30.06,0.0199
GAL_REAL_91,30.0,29.0,27.39,28.37,0.0199
GAL_REAL_92,0.5,216.43,212.13,219.74,0.0199
GAL_REAL_92,3.78,81.8,77.17,79.94,0.0199
GAL_REAL_92,7.06,54.51,56.47,58.5,0.0199
GAL_REAL_92,10.33,46.91,46.66,48.34,0.0199
GAL_REAL_92,13.61,42.1,40.66,42.12,0.0199
GAL_REAL_92,16.89,35.92,36.5,37.81,0.0199
GAL_REAL_92,20.17,35.67,33.4,34.6,0.0199
GAL_REAL_92,23.44,32.19,30.98,32.09,0.0199
GAL_REAL_92,26.72,29.32,29.02,30.06,0.0199
GAL_REAL_92,30.0,29.28,27.39,28.37,0.0199
GAL_REAL_93,0.5,217.24,212.13,219.74,0.0199
GAL_REAL_93,3.78,80.57,77.17,79.94,0.0199
GAL_REAL_93,7.06,60.32,56.47,58.5,0.0199
GAL_REAL_93,10.33,46.99,46.66,48.34,0.0199
GAL_REAL_93,13.61,40.91,40.66,42.12,0.0199
GAL_REAL_93,16.89,34.64,36.5,37.81,0.0199
GAL_REAL_93,20.17,32.25,33.4,34.6,0.0199
GAL_REAL_93,23.44,29.05,30.98,32.09,0.0199
GAL_REAL_93,26.72,30.64,29.02,30.06,0.0199
GAL_REAL_93,30.0,27.98,27.39,28.37,0.0199
GAL_REAL_94,0.5,216.16,212.13,219.74,0.0199
GAL_REAL_94,3.78,80.42,77.17,79.94,0.0199
GAL_REAL_94,7.06,58.81,56.47,58.5,0.0199
GAL_REAL_94,10.33,48.12,46.66,48.34,0.0199
GAL_REAL_94,13.61,41.74,40.66,42.12,0.0199
GAL_REAL_94,16.89,34.3,36.5,37.81,0.0199
GAL_REAL_94,20.17,35.66,33.4,34.6,0.0199
GAL_REAL_94,23.44,29.37,30.98,32.09,0.0199
GAL_REAL_94,26.72,28.01,29.02,30.06,0.0199
GAL_REAL_94,30.0,23.9,27.39,28.37,0.0199
GAL_REAL_95,0.5,220.5,212.13,219.74,0.0199
GAL_REAL_95,3.78,83.54,77.17,79.94,0.0199
GAL_REAL_95,7.06,57.54,56.47,58.5,0.0199
GAL_REAL_95,10.33,48.45,46.66,48.34,0.0199
GAL_REAL_95,13.61,42.6,40.66,42.12,0.0199
GAL_REAL_95,16.89,37.95,36.5,37.81,0.0199
GAL_REAL_95,20.17,37.6,33.4,34.6,0.0199
GAL_REAL_95,23.44,33.24,30.98,32.09,0.0199
GAL_REAL_95,26.72,26.18,29.02,30.06,0.0199
GAL_REAL_95,30.0,27.13,27.39,28.37,0.0199
GAL_REAL_96,0.5,222.41,212.13,219.74,0.0199
GAL_REAL_96,3.78,81.77,77.17,79.94,0.0199
GAL_REAL_96,7.06,60.69,56.47,58.5,0.0199
GAL_REAL_96,10.33,48.54,46.66,48.34,0.0199
GAL_REAL_96,13.61,43.2,40.66,42.12,0.0199
GAL_REAL_96,16.89,35.64,36.5,37.81,0.0199
GAL_REAL_96,20.17,33.07,33.4,34.6,0.0199
GAL_REAL_96,23.44,34.03,30.98,32.09,0.0199
GAL_REAL_96,26.72,32.61,29.02,30.06,0.0199
GAL_REAL_96,30.0,29.06,27.39,28.37,0.0199
GAL_REAL_97,0.5,212.83,212.13,219.74,0.0199
GAL_REAL_97,3.78,79.86,77.17,79.94,0.0199
GAL_REAL_97,7.06,61.98,56.47,58.5,0.0199
GAL_REAL_97,10.33,48.73,46.66,48.34,0.0199
GAL_REAL_97,13.61,45.4,40.66,42.12,0.0199
GAL_REAL_97,16.89,37.64,36.5,37.81,0.0199
GAL_REAL_97,20.17,37.36,33.4,34.6,0.0199
GAL_REAL_97,23.44,32.0,30.98,32.09,0.0199
GAL_REAL_97,26.72,29.57,29.02,30.06,0.0199
GAL_REAL_97,30.0,29.27,27.39,28.37,0.0199
GAL_REAL_98,0.5,219.38,212.13,219.74,0.0199
GAL_REAL_98,3.78,79.51,77.17,79.94,0.0199
GAL_REAL_98,7.06,59.06,56.47,58.5,0.0199
GAL_REAL_98,10.33,46.83,46.66,48.34,0.0199
GAL_REAL_98,13.61,39.86,40.66,42.12,0.0199
GAL_REAL_98,16.89,36.79,36.5,37.81,0.0199
GAL_REAL_98,20.17,33.87,33.4,34.6,0.0199
GAL_REAL_98,23.44,32.03,30.98,32.09,0.0199
GAL_REAL_98,26.72,30.3,29.02,30.06,0.0199
GAL_REAL_98,30.0,26.92,27.39,28.37,0.0199
GAL_REAL_99,0.5,216.49,212.13,219.74,0.0199
GAL_REAL_99,3.78,75.79,77.17,79.94,0.0199
GAL_REAL_99,7.06,54.76,56.47,58.5,0.0199
GAL_REAL_99,10.33,48.31,46.66,48.34,0.0199
GAL_REAL_99,13.61,41.98,40.66,42.12,0.0199
GAL_REAL_99,16.89,38.66,36.5,37.81,0.0199
GAL_REAL_99,20.17,32.46,33.4,34.6,0.0199
GAL_REAL_99,23.44,32.78,30.98,32.09,0.0199
GAL_REAL_99,26.72,29.79,29.02,30.06,0.0199
GAL_REAL_99,30.0,26.74,27.39,28.37,0.0199
GAL_REAL_100,0.5,218.64,212.13,219.74,0.0199
GAL_REAL_100,3.78,81.31,77.17,79.94,0.0199
GAL_REAL_100,7.06,56.25,56.47,58.5,0.0199
GAL_REAL_100,10.33,47.08,46.66,48.34,0.0199
GAL_REAL_100,13.61,42.06,40.66,42.12,0.0199
GAL_REAL_100,16.89,35.75,36.5,37.81,0.0199
GAL_REAL_100,20.17,34.73,33.4,34.6,0.0199
GAL_REAL_100,23.44,31.68,30.98,32.09,0.0199
GAL_REAL_100,26.72,32.43,29.02,30.06,0.0199
GAL_REAL_100,30.0,31.12,27.39,28.37,0.0199
GAL_REAL_101,0.5,219.08,212.13,219.74,0.0199
GAL_REAL_101,3.78,79.27,77.17,79.94,0.0199
GAL_REAL_101,7.06,59.76,56.47,58.5,0.0199
GAL_REAL_101,10.33,45.87,46.66,48.34,0.0199
GAL_REAL_101,13.61,43.7,40.66,42.12,0.0199
GAL_REAL_101,16.89,38.21,36.5,37.81,0.0199
GAL_REAL_101,20.17,32.91,33.4,34.6,0.0199
GAL_REAL_101,23.44,32.6,30.98,32.09,0.0199
GAL_REAL_101,26.72,31.18,29.02,30.06,0.0199
GAL_REAL_101,30.0,30.36,27.39,28.37,0.0199
GAL_REAL_102,0.5,221.12,212.13,219.74,0.0199
GAL_REAL_102,3.78,76.53,77.17,79.94,0.0199
GAL_REAL_102,7.06,58.24,56.47,58.5,0.0199
GAL_REAL_102,10.33,48.14,46.66,48.34,0.0199
GAL_REAL_102,13.61,41.04,40.66,42.12,0.0199
GAL_REAL_102,16.89,39.5,36.5,37.81,0.0199
GAL_REAL_102,20.17,33.61,33.4,34.6,0.0199
GAL_REAL_102,23.44,31.06,30.98,32.09,0.0199
GAL_REAL_102,26.72,29.47,29.02,30.06,0.0199
GAL_REAL_102,30.0,29.3,27.39,28.37,0.0199
GAL_REAL_103,0.5,221.25,212.13,219.74,0.0199
GAL_REAL_103,3.78,80.82,77.17,79.94,0.0199
GAL_REAL_103,7.06,58.01,56.47,58.5,0.0199
GAL_REAL_103,10.33,49.13,46.66,48.34,0.0199
GAL_REAL_103,13.61,38.55,40.66,42.12,0.0199
GAL_REAL_103,16.89,36.6,36.5,37.81,0.0199
GAL_REAL_103,20.17,34.23,33.4,34.6,0.0199
GAL_REAL_103,23.44,31.54,30.98,32.09,0.0199
GAL_REAL_103,26.72,31.84,29.02,30.06,0.0199
GAL_REAL_103,30.0,31.58,27.39,28.37,0.0199
GAL_REAL_104,0.5,215.87,212.13,219.74,0.0199
GAL_REAL_104,3.78,77.3,77.17,79.94,0.0199
GAL_REAL_104,7.06,57.65,56.47,58.5,0.0199
GAL_REAL_104,10.33,47.09,46.66,48.34,0.0199
GAL_REAL_104,13.61,40.01,40.66,42.12,0.0199
GAL_REAL_104,16.89,37.92,36.5,37.81,0.0199
GAL_REAL_104,20.17,34.78,33.4,34.6,0.0199
GAL_REAL_104,23.44,30.75,30.98,32.09,0.0199
GAL_REAL_104,26.72,27.95,29.02,30.06,0.0199
GAL_REAL_104,30.0,26.75,27.39,28.37,0.0199
GAL_REAL_105,0.5,220.42,212.13,219.74,0.0199
GAL_REAL_105,3.78,82.64,77.17,79.94,0.0199
GAL_REAL_105,7.06,58.23,56.47,58.5,0.0199
GAL_REAL_105,10.33,51.3,46.66,48.34,0.0199
GAL_REAL_105,13.61,39.29,40.66,42.12,0.0199
GAL_REAL_105,16.89,33.79,36.5,37.81,0.0199
GAL_REAL_105,20.17,31.38,33.4,34.6,0.0199
GAL_REAL_105,23.44,28.86,30.98,32.09,0.0199
GAL_REAL_105,26.72,30.24,29.02,30.06,0.0199
GAL_REAL_105,30.0,27.78,27.39,28.37,0.0199
GAL_REAL_106,0.5,223.18,212.13,219.74,0.0199
GAL_REAL_106,3.78,81.66,77.17,79.94,0.0199
GAL_REAL_106,7.06,57.62,56.47,58.5,0.0199
GAL_REAL_106,10.33,44.61,46.66,48.34,0.0199
GAL_REAL_106,13.61,44.73,40.66,42.12,0.0199
GAL_REAL_106,16.89,39.12,36.5,37.81,0.0199
GAL_REAL_106,20.17,36.13,33.4,34.6,0.0199
GAL_REAL_106,23.44,32.16,30.98,32.09,0.0199
GAL_REAL_106,26.72,28.44,29.02,30.06,0.0199
GAL_REAL_106,30.0,25.86,27.39,28.37,0.0199
GAL_REAL_107,0.5,225.31,212.13,219.74,0.0199
GAL_REAL_107,3.78,78.35,77.17,79.94,0.0199
GAL_REAL_107,7.06,58.36,56.47,58.5,0.0199
GAL_REAL_107,10.33,47.22,46.66,48.34,0.0199
GAL_REAL_107,13.61,41.94,40.66,42.12,0.0199
GAL_REAL_107,16.89,35.88,36.5,37.81,0.0199
GAL_REAL_107,20.17,36.98,33.4,34.6,0.0199
GAL_REAL_107,23.44,33.31,30.98,32.09,0.0199
GAL_REAL_107,26.72,28.34,29.02,30.06,0.0199
GAL_REAL_107,30.0,28.81,27.39,28.37,0.0199
GAL_REAL_108,0.5,218.14,212.13,219.74,0.0199
GAL_REAL_108,3.78,83.64,77.17,79.94,0.0199
GAL_REAL_108,7.06,57.24,56.47,58.5,0.0199
GAL_REAL_108,10.33,49.6,46.66,48.34,0.0199
GAL_REAL_108,13.61,40.54,40.66,42.12,0.0199
GAL_REAL_108,16.89,35.73,36.5,37.81,0.0199
GAL_REAL_108,20.17,36.39,33.4,34.6,0.0199
GAL_REAL_108,23.44,33.49,30.98,32.09,0.0199
GAL_REAL_108,26.72,29.27,29.02,30.06,0.0199
GAL_REAL_108,30.0,27.26,27.39,28.37,0.0199
GAL_REAL_109,0.5,222.83,212.13,219.74,0.0199
GAL_REAL_109,3.78,77.75,77.17,79.94,0.0199
GAL_REAL_109,7.06,62.92,56.47,58.5,0.0199
GAL_REAL_109,10.33,48.75,46.66,48.34,0.0199
GAL_REAL_109,13.61,43.87,40.66,42.12,0.0199
GAL_REAL_109,16.89,39.56,36.5,37.81,0.0199
GAL_REAL_109,20.17,33.11,33.4,34.6,0.0199
GAL_REAL_109,23.44,36.44,30.98,32.09,0.0199
GAL_REAL_109,26.72,31.61,29.02,30.06,0.0199
GAL_REAL_109,30.0,28.26,27.39,28.37,0.0199
GAL_REAL_110,0.5,218.87,212.13,219.74,0.0199
GAL_REAL_110,3.78,79.6,77.17,79.94,0.0199
GAL_REAL_110,7.06,57.09,56.47,58.5,0.0199
GAL_REAL_110,10.33,50.46,46.66,48.34,0.0199
GAL_REAL_110,13.61,41.78,40.66,42.12,0.0199
GAL_REAL_110,16.89,39.78,36.5,37.81,0.0199
GAL_REAL_110,20.17,38.83,33.4,34.6,0.0199
GAL_REAL_110,23.44,36.27,30.98,32.09,0.0199
GAL_REAL_110,26.72,28.14,29.02,30.06,0.0199
GAL_REAL_110,30.0,26.92,27.39,28.37,0.0199
GAL_REAL_111,0.5,218.81,212.13,219.74,0.0199
GAL_REAL_111,3.78,76.22,77.17,79.94,0.0199
GAL_REAL_111,7.06,59.32,56.47,58.5,0.0199
GAL_REAL_111,10.33,46.14,46.66,48.34,0.0199
GAL_REAL_111,13.61,40.56,40.66,42.12,0.0199
GAL_REAL_111,16.89,41.65,36.5,37.81,0.0199
GAL_REAL_111,20.17,36.93,33.4,34.6,0.0199
GAL_REAL_111,23.44,32.2,30.98,32.09,0.0199
GAL_REAL_111,26.72,31.49,29.02,30.06,0.0199
GAL_REAL_111,30.0,28.38,27.39,28.37,0.0199
GAL_REAL_112,0.5,219.72,212.13,219.74,0.0199
GAL_REAL_112,3.78,79.83,77.17,79.94,0.0199
GAL_REAL_112,7.06,58.85,56.47,58.5,0.0199
GAL_REAL_112,10.33,46.42,46.66,48.34,0.0199
GAL_REAL_112,13.61,44.03,40.66,42.12,0.0199
GAL_REAL_112,16.89,37.47,36.5,37.81,0.0199
GAL_REAL_112,20.17,31.55,33.4,34.6,0.0199
GAL_REAL_112,23.44,34.34,30.98,32.09,0.0199
GAL_REAL_112,26.72,30.21,29.02,30.06,0.0199
GAL_REAL_112,30.0,28.36,27.39,28.37,0.0199
GAL_REAL_113,0.5,220.82,212.13,219.74,0.0199
GAL_REAL_113,3.78,82.14,77.17,79.94,0.0199
GAL_REAL_113,7.06,57.81,56.47,58.5,0.0199
GAL_REAL_113,10.33,46.25,46.66,48.34,0.0199
GAL_REAL_113,13.61,43.36,40.66,42.12,0.0199
GAL_REAL_113,16.89,38.2,36.5,37.81,0.0199
GAL_REAL_113,20.17,35.81,33.4,34.6,0.0199
GAL_REAL_113,23.44,29.43,30.98,32.09,0.0199
GAL_REAL_113,26.72,29.79,29.02,30.06,0.0199
GAL_REAL_113,30.0,25.81,27.39,28.37,0.0199
GAL_REAL_114,0.5,216.84,212.13,219.74,0.0199
GAL_REAL_114,3.78,80.94,77.17,79.94,0.0199
GAL_REAL_114,7.06,57.83,56.47,58.5,0.0199
GAL_REAL_114,10.33,45.64,46.66,48.34,0.0199
GAL_REAL_114,13.61,43.66,40.66,42.12,0.0199
GAL_REAL_114,16.89,38.63,36.5,37.81,0.0199
GAL_REAL_114,20.17,31.01,33.4,34.6,0.0199
GAL_REAL_114,23.44,30.01,30.98,32.09,0.0199
GAL_REAL_114,26.72,35.12,29.02,30.06,0.0199
GAL_REAL_114,30.0,30.85,27.39,28.37,0.0199
GAL_REAL_115,0.5,218.35,212.13,219.74,0.0199
GAL_REAL_115,3.78,80.95,77.17,79.94,0.0199
GAL_REAL_115,7.06,57.31,56.47,58.5,0.0199
GAL_REAL_115,10.33,50.14,46.66,48.34,0.0199
GAL_REAL_115,13.61,42.03,40.66,42.12,0.0199
GAL_REAL_115,16.89,38.88,36.5,37.81,0.0199
GAL_REAL_115,20.17,32.95,33.4,34.6,0.0199
GAL_REAL_115,23.44,33.44,30.98,32.09,0.0199
GAL_REAL_115,26.72,30.39,29.02,30.06,0.0199
GAL_REAL_115,30.0,25.56,27.39,28.37,0.0199
GAL_REAL_116,0.5,218.09,212.13,219.74,0.0199
GAL_REAL_116,3.78,80.11,77.17,79.94,0.0199
GAL_REAL_116,7.06,59.78,56.47,58.5,0.0199
GAL_REAL_116,10.33,45.0,46.66,48.34,0.0199
GAL_REAL_116,13.61,40.15,40.66,42.12,0.0199
GAL_REAL_116,16.89,35.78,36.5,37.81,0.0199
GAL_REAL_116,20.17,35.74,33.4,34.6,0.0199
GAL_REAL_116,23.44,33.83,30.98,32.09,0.0199
GAL_REAL_116,26.72,34.08,29.02,30.06,0.0199
GAL_REAL_116,30.0,25.8,27.39,28.37,0.0199
GAL_REAL_117,0.5,220.52,212.13,219.74,0.0199
GAL_REAL_117,3.78,80.42,77.17,79.94,0.0199
GAL_REAL_117,7.06,57.37,56.47,58.5,0.0199
GAL_REAL_117,10.33,48.66,46.66,48.34,0.0199
GAL_REAL_117,13.61,44.1,40.66,42.12,0.0199
GAL_REAL_117,16.89,40.7,36.5,37.81,0.0199
GAL_REAL_117,20.17,35.5,33.4,34.6,0.0199
GAL_REAL_117,23.44,34.1,30.98,32.09,0.0199
GAL_REAL_117,26.72,31.85,29.02,30.06,0.0199
GAL_REAL_117,30.0,29.33,27.39,28.37,0.0199
GAL_REAL_118,0.5,219.14,212.13,219.74,0.0199
GAL_REAL_118,3.78,79.56,77.17,79.94,0.0199
GAL_REAL_118,7.06,59.21,56.47,58.5,0.0199
GAL_REAL_118,10.33,49.84,46.66,48.34,0.0199
GAL_REAL_118,13.61,38.81,40.66,42.12,0.0199
GAL_REAL_118,16.89,37.02,36.5,37.81,0.0199
GAL_REAL_118,20.17,31.69,33.4,34.6,0.0199
GAL_REAL_118,23.44,35.14,30.98,32.09,0.0199
GAL_REAL_118,26.72,29.45,29.02,30.06,0.0199
GAL_REAL_118,30.0,28.71,27.39,28.37,0.0199
GAL_REAL_119,0.5,222.78,212.13,219.74,0.0199
GAL_REAL_119,3.78,78.07,77.17,79.94,0.0199
GAL_REAL_119,7.06,60.35,56.47,58.5,0.0199
GAL_REAL_119,10.33,45.89,46.66,48.34,0.0199
GAL_REAL_119,13.61,43.75,40.66,42.12,0.0199
GAL_REAL_119,16.89,35.99,36.5,37.81,0.0199
GAL_REAL_119,20.17,32.1,33.4,34.6,0.0199
GAL_REAL_119,23.44,31.97,30.98,32.09,0.0199
GAL_REAL_119,26.72,31.13,29.02,30.06,0.0199
GAL_REAL_119,30.0,28.69,27.39,28.37,0.0199
GAL_REAL_120,0.5,221.06,212.13,219.74,0.0199
GAL_REAL_120,3.78,81.74,77.17,79.94,0.0199
GAL_REAL_120,7.06,58.72,56.47,58.5,0.0199
GAL_REAL_120,10.33,49.42,46.66,48.34,0.0199
GAL_REAL_120,13.61,40.16,40.66,42.12,0.0199
GAL_REAL_120,16.89,37.13,36.5,37.81,0.0199
GAL_REAL_120,20.17,31.93,33.4,34.6,0.0199
GAL_REAL_120,23.44,33.67,30.98,32.09,0.0199
GAL_REAL_120,26.72,31.27,29.02,30.06,0.0199
GAL_REAL_120,30.0,28.89,27.39,28.37,0.0199
GAL_REAL_121,0.5,223.39,212.13,219.74,0.0199
GAL_REAL_121,3.78,77.28,77.17,79.94,0.0199
GAL_REAL_121,7.06,56.84,56.47,58.5,0.0199
GAL_REAL_121,10.33,45.84,46.66,48.34,0.0199
GAL_REAL_121,13.61,41.46,40.66,42.12,0.0199
GAL_REAL_121,16.89,38.72,36.5,37.81,0.0199
GAL_REAL_121,20.17,31.19,33.4,34.6,0.0199
GAL_REAL_121,23.44,32.88,30.98,32.09,0.0199
GAL_REAL_121,26.72,26.48,29.02,30.06,0.0199
GAL_REAL_121,30.0,28.59,27.39,28.37,0.0199
GAL_REAL_122,0.5,223.59,212.13,219.74,0.0199
GAL_REAL_122,3.78,81.71,77.17,79.94,0.0199
GAL_REAL_122,7.06,61.75,56.47,58.5,0.0199
GAL_REAL_122,10.33,49.03,46.66,48.34,0.0199
GAL_REAL_122,13.61,40.57,40.66,42.12,0.0199
GAL_REAL_122,16.89,38.79,36.5,37.81,0.0199
GAL_REAL_122,20.17,35.84,33.4,34.6,0.0199
GAL_REAL_122,23.44,33.21,30.98,32.09,0.0199
GAL_REAL_122,26.72,29.22,29.02,30.06,0.0199
GAL_REAL_122,30.0,23.28,27.39,28.37,0.0199
GAL_REAL_123,0.5,218.65,212.13,219.74,0.0199
GAL_REAL_123,3.78,79.69,77.17,79.94,0.0199
GAL_REAL_123,7.06,57.83,56.47,58.5,0.0199
GAL_REAL_123,10.33,51.08,46.66,48.34,0.0199
GAL_REAL_123,13.61,41.9,40.66,42.12,0.0199
GAL_REAL_123,16.89,36.77,36.5,37.81,0.0199
GAL_REAL_123,20.17,36.47,33.4,34.6,0.0199
GAL_REAL_123,23.44,32.32,30.98,32.09,0.0199
GAL_REAL_123,26.72,28.64,29.02,30.06,0.0199
GAL_REAL_123,30.0,25.78,27.39,28.37,0.0199
GAL_REAL_124,0.5,220.83,212.13,219.74,0.0199
GAL_REAL_124,3.78,74.47,77.17,79.94,0.0199
GAL_REAL_124,7.06,60.68,56.47,58.5,0.0199
GAL_REAL_124,10.33,49.72,46.66,48.34,0.0199
GAL_REAL_124,13.61,43.05,40.66,42.12,0.0199
GAL_REAL_124,16.89,41.56,36.5,37.81,0.0199
GAL_REAL_124,20.17,32.93,33.4,34.6,0.0199
GAL_REAL_124,23.44,33.74,30.98,32.09,0.0199
GAL_REAL_124,26.72,31.6,29.02,30.06,0.0199
GAL_REAL_124,30.0,26.96,27.39,28.37,0.0199
GAL_REAL_125,0.5,217.74,212.13,219.74,0.0199
GAL_REAL_125,3.78,81.05,77.17,79.94,0.0199
GAL_REAL_125,7.06,59.3,56.47,58.5,0.0199
GAL_REAL_125,10.33,46.67,46.66,48.34,0.0199
GAL_REAL_125,13.61,46.26,40.66,42.12,0.0199
GAL_REAL_125,16.89,36.76,36.5,37.81,0.0199
GAL_REAL_125,20.17,35.15,33.4,34.6,0.0199
GAL_REAL_125,23.44,34.41,30.98,32.09,0.0199
GAL_REAL_125,26.72,27.6,29.02,30.06,0.0199
GAL_REAL_125,30.0,28.57,27.39,28.37,0.0199
GAL_REAL_126,0.5,216.49,212.13,219.74,0.0199
GAL_REAL_126,3.78,80.07,77.17,79.94,0.0199
GAL_REAL_126,7.06,60.27,56.47,58.5,0.0199
GAL_REAL_126,10.33,47.53,46.66,48.34,0.0199
GAL_REAL_126,13.61,39.56,40.66,42.12,0.0199
GAL_REAL_126,16.89,41.58,36.5,37.81,0.0199
GAL_REAL_126,20.17,30.0,33.4,34.6,0.0199
GAL_REAL_126,23.44,30.77,30.98,32.09,0.0199
GAL_REAL_126,26.72,30.13,29.02,30.06,0.0199
GAL_REAL_126,30.0,25.95,27.39,28.37,0.0199
GAL_REAL_127,0.5,219.57,212.13,219.74,0.0199
GAL_REAL_127,3.78,80.15,77.17,79.94,0.0199
GAL_REAL_127,7.06,56.8,56.47,58.5,0.0199
GAL_REAL_127,10.33,48.35,46.66,48.34,0.0199
GAL_REAL_127,13.61,43.62,40.66,42.12,0.0199
GAL_REAL_127,16.89,40.39,36.5,37.81,0.0199
GAL_REAL_127,20.17,37.12,33.4,34.6,0.0199
GAL_REAL_127,23.44,30.39,30.98,32.09,0.0199
GAL_REAL_127,26.72,31.04,29.02,30.06,0.0199
GAL_REAL_127,30.0,25.63,27.39,28.37,0.0199
GAL_REAL_128,0.5,219.69,212.13,219.74,0.0199
GAL_REAL_128,3.78,81.51,77.17,79.94,0.0199
GAL_REAL_128,7.06,57.53,56.47,58.5,0.0199
GAL_REAL_128,10.33,48.39,46.66,48.34,0.0199
GAL_REAL_128,13.61,42.47,40.66,42.12,0.0199
GAL_REAL_128,16.89,41.25,36.5,37.81,0.0199
GAL_REAL_128,20.17,33.96,33.4,34.6,0.0199
GAL_REAL_128,23.44,29.09,30.98,32.09,0.0199
GAL_REAL_128,26.72,32.49,29.02,30.06,0.0199
GAL_REAL_128,30.0,26.46,27.39,28.37,0.0199
GAL_REAL_129,0.5,219.9,212.13,219.74,0.0199
GAL_REAL_129,3.78,82.77,77.17,79.94,0.0199
GAL_REAL_129,7.06,60.29,56.47,58.5,0.0199
GAL_REAL_129,10.33,48.13,46.66,48.34,0.0199
GAL_REAL_129,13.61,42.64,40.66,42.12,0.0199
GAL_REAL_129,16.89,40.44,36.5,37.81,0.0199
GAL_REAL_129,20.17,36.55,33.4,34.6,0.0199
GAL_REAL_129,23.44,30.96,30.98,32.09,0.0199
GAL_REAL_129,26.72,29.9,29.02,30.06,0.0199
GAL_REAL_129,30.0,29.76,27.39,28.37,0.0199
GAL_REAL_130,0.5,219.06,212.13,219.74,0.0199
GAL_REAL_130,3.78,77.69,77.17,79.94,0.0199
GAL_REAL_130,7.06,60.42,56.47,58.5,0.0199
GAL_REAL_130,10.33,47.5,46.66,48.34,0.0199
GAL_REAL_130,13.61,40.74,40.66,42.12,0.0199
GAL_REAL_130,16.89,40.36,36.5,37.81,0.0199
GAL_REAL_130,20.17,33.29,33.4,34.6,0.0199
GAL_REAL_130,23.44,32.31,30.98,32.09,0.0199
GAL_REAL_130,26.72,29.15,29.02,30.06,0.0199
GAL_REAL_130,30.0,32.5,27.39,28.37,0.0199
GAL_REAL_131,0.5,221.43,212.13,219.74,0.0199
GAL_REAL_131,3.78,82.23,77.17,79.94,0.0199
GAL_REAL_131,7.06,58.7,56.47,58.5,0.0199
GAL_REAL_131,10.33,48.23,46.66,48.34,0.0199
GAL_REAL_131,13.61,42.32,40.66,42.12,0.0199
GAL_REAL_131,16.89,39.0,36.5,37.81,0.0199
GAL_REAL_131,20.17,36.42,33.4,34.6,0.0199
GAL_REAL_131,23.44,30.35,30.98,32.09,0.0199
GAL_REAL_131,26.72,29.36,29.02,30.06,0.0199
GAL_REAL_131,30.0,23.45,27.39,28.37,0.0199
GAL_REAL_132,0.5,217.55,212.13,219.74,0.0199
GAL_REAL_132,3.78,82.62,77.17,79.94,0.0199
GAL_REAL_132,7.06,59.66,56.47,58.5,0.0199
GAL_REAL_132,10.33,50.14,46.66,48.34,0.0199
GAL_REAL_132,13.61,41.26,40.66,42.12,0.0199
GAL_REAL_132,16.89,37.01,36.5,37.81,0.0199
GAL_REAL_132,20.17,34.49,33.4,34.6,0.0199
GAL_REAL_132,23.44,33.42,30.98,32.09,0.0199
GAL_REAL_132,26.72,30.64,29.02,30.06,0.0199
GAL_REAL_132,30.0,24.73,27.39,28.37,0.0199
GAL_REAL_133,0.5,223.07,212.13,219.74,0.0199
GAL_REAL_133,3.78,79.87,77.17,79.94,0.0199
GAL_REAL_133,7.06,56.06,56.47,58.5,0.0199
GAL_REAL_133,10.33,47.94,46.66,48.34,0.0199
GAL_REAL_133,13.61,42.7,40.66,42.12,0.0199
GAL_REAL_133,16.89,40.13,36.5,37.81,0.0199
GAL_REAL_133,20.17,34.66,33.4,34.6,0.0199
GAL_REAL_133,23.44,32.19,30.98,32.09,0.0199
GAL_REAL_133,26.72,33.67,29.02,30.06,0.0199
GAL_REAL_133,30.0,30.15,27.39,28.37,0.0199
GAL_REAL_134,0.5,219.89,212.13,219.74,0.0199
GAL_REAL_134,3.78,81.03,77.17,79.94,0.0199
GAL_REAL_134,7.06,59.72,56.47,58.5,0.0199
GAL_REAL_134,10.33,48.27,46.66,48.34,0.0199
GAL_REAL_134,13.61,43.65,40.66,42.12,0.0199
GAL_REAL_134,16.89,36.47,36.5,37.81,0.0199
GAL_REAL_134,20.17,35.71,33.4,34.6,0.0199
GAL_REAL_134,23.44,32.6,30.98,32.09,0.0199
GAL_REAL_134,26.72,31.34,29.02,30.06,0.0199
GAL_REAL_134,30.0,27.26,27.39,28.37,0.0199
GAL_REAL_135,0.5,221.65,212.13,219.74,0.0199
GAL_REAL_135,3.78,80.27,77.17,79.94,0.0199
GAL_REAL_135,7.06,54.67,56.47,58.5,0.0199
GAL_REAL_135,10.33,46.29,46.66,48.34,0.0199
GAL_REAL_135,13.61,40.99,40.66,42.12,0.0199
